epoch,loss,accuracy,recall,precision,f1
1,0.3575497649277851,87.57,0.9166666666666666,0.9166666666666666,0.8933333333333333
2,2.303279846337191,10.0,0.1,0.0125,0.02222222222222222
3,2.3126760956588064,10.0,0.1,0.0125,0.02222222222222222
4,2.307355627132829,10.0,0.1,0.0125,0.02222222222222222
5,2.3070988138769843,10.0,0.1,0.00625,0.011764705882352941
6,2.3070017471434965,10.0,0.1,0.00625,0.011764705882352941
7,2.3140627700052443,10.0,0.1,0.01875,0.031578947368421054
8,2.312945472207039,10.0,0.1,0.0125,0.02222222222222222
9,2.302656538167577,10.0,0.1,0.00625,0.011764705882352941
10,2.302688896276389,10.0,0.1,0.0125,0.02222222222222222
11,2.3026152492328813,10.0,0.1,0.0125,0.02222222222222222
12,2.3026365884550057,10.0,0.1,0.0125,0.02222222222222222
13,2.3025923215659563,10.0,0.1,0.0125,0.02222222222222222
14,2.3026141664784427,10.0,0.1,0.00625,0.011764705882352941
15,2.3026091551325125,10.0,0.1,0.0125,0.02222222222222222
16,2.302619171750014,10.0,0.1,0.00625,0.011764705882352941
17,2.302620880163399,10.0,0.1,0.00625,0.011764705882352941
18,2.302603255411622,10.0,0.1,0.00625,0.011764705882352941
19,2.3025929563364405,10.0,0.1,0.0125,0.02222222222222222
20,2.3026212491806906,10.0,0.1,0.0125,0.02222222222222222
