epoch,loss,accuracy,recall,precision,f1
1,0.32873354638647884,89.07,0.9166666666666666,0.9,0.8800000000000001
2,2.30261900318656,10.0,0.1,0.0125,0.02222222222222222
3,2.302559349946915,10.0,0.1,0.00625,0.011764705882352941
4,2.302406625383219,10.0,0.1,0.00625,0.011764705882352941
5,2.3023855215424947,9.61,0.1,0.013333333333333332,0.023529411764705882
6,2.30182465474317,12.24,0.1,0.006666666666666666,0.0125
7,2.3010513342110213,12.29,0.15,0.10666666666666666,0.07916666666666666
8,2.3121714561608187,10.0,0.1,0.0125,0.02222222222222222
9,2.2990293092788403,11.27,0.15,0.03333333333333333,0.05428571428571429
10,2.3003580752451707,12.02,0.15,0.05714285714285714,0.06333333333333332
11,2.3011837704166487,11.33,0.2,0.10666666666666666,0.1125
12,2.3018641927439694,12.1,0.1,0.006666666666666666,0.0125
13,2.3023145411424575,10.27,0.1,0.00625,0.011764705882352941
14,2.3025851416739687,10.0,0.1,0.00625,0.011764705882352941
15,2.3022875558039186,9.85,0.1,0.02142857142857143,0.03529411764705882
16,2.302589469654545,10.0,0.1,0.0125,0.02222222222222222
17,2.3026072447467003,10.0,0.1,0.00625,0.011764705882352941
18,2.3025904415519376,10.0,0.1,0.01875,0.031578947368421054
19,2.302398869945745,10.0,0.1,0.00625,0.011764705882352941
20,2.302598576636831,10.0,0.1,0.0125,0.02222222222222222
