epoch,loss,accuracy,recall,precision,f1
1,0.29577579655370134,90.05,0.9666666666666666,0.9666666666666666,0.9600000000000002
2,2.3049191881896585,10.0,0.1,0.0125,0.02222222222222222
3,2.303379421780823,10.0,0.1,0.00625,0.011764705882352941
4,2.3025957125767023,10.0,0.1,0.0125,0.02222222222222222
5,2.302616947016139,10.0,0.1,0.00625,0.011764705882352941
6,2.302698170303539,10.0,0.1,0.0125,0.02222222222222222
7,2.3026078248479562,10.0,0.1,0.00625,0.011764705882352941
8,2.3026048301891158,10.0,0.1,0.0125,0.02222222222222222
9,2.3026177822404605,10.0,0.1,0.0125,0.02222222222222222
10,2.302601226575815,10.0,0.1,0.0125,0.02222222222222222
11,2.302598698124005,10.0,0.1,0.00625,0.011764705882352941
12,2.3026053373980675,10.0,0.1,0.00625,0.011764705882352941
13,2.3025945630043174,10.0,0.1,0.0125,0.02222222222222222
14,2.302597193201636,10.0,0.1,0.00625,0.011764705882352941
15,2.3026070928877327,10.0,0.1,0.00625,0.011764705882352941
16,2.3025987740534886,10.0,0.1,0.00625,0.011764705882352941
17,2.3026073388992603,10.0,0.1,0.00625,0.011764705882352941
18,2.3025923883839017,10.0,0.1,0.00625,0.011764705882352941
19,2.3026021711385933,10.0,0.1,0.0125,0.02222222222222222
20,2.3026033647500785,10.0,0.1,0.00625,0.011764705882352941
