epoch,loss,accuracy,recall,precision,f1
1,1.416471059914607,47.5,0.5666666666666667,0.4916666666666667,0.49000000000000005
2,1.2853095178391523,53.79,0.38333333333333336,0.30833333333333335,0.2733333333333333
3,1.0455840290731686,63.96,0.6333333333333333,0.5066666666666666,0.5071428571428571
4,0.8225064334596038,70.82,0.8166666666666667,0.7166666666666666,0.7266666666666667
5,0.7970948502136643,72.16,0.7166666666666667,0.6,0.63
6,0.751156846049485,74.33,0.8333333333333334,0.7833333333333333,0.7666666666666666
7,0.6930260098284218,76.11,0.8166666666666667,0.75,0.7466666666666666
8,0.6564689498798103,77.22,0.8666666666666666,0.7666666666666666,0.7933333333333332
9,0.7265673777100387,75.34,0.7333333333333333,0.7333333333333333,0.6666666666666666
10,0.6253244871166861,78.61,0.8666666666666666,0.7666666666666666,0.7933333333333332
11,0.6252881155651846,78.99,0.8166666666666667,0.7333333333333333,0.74
12,0.7328406841891586,75.43,0.8666666666666666,0.7666666666666666,0.7933333333333332
13,0.6075276047181172,80.1,0.8166666666666667,0.8333333333333333,0.7633333333333333
14,0.6198317454119396,79.34,0.7666666666666667,0.725,0.7033333333333333
15,0.6543034111997884,79.61,0.8666666666666666,0.85,0.8466666666666667
16,0.6244726866293865,79.39,0.8166666666666667,0.79,0.7704761904761905
17,0.6762706973370473,79.04,0.8166666666666667,0.8333333333333333,0.7966666666666666
18,0.6096635572849565,80.86,0.8666666666666666,0.85,0.8466666666666667
19,0.5986482208701456,80.81,0.7666666666666667,0.7833333333333333,0.7366666666666666
20,0.6479102949238127,80.06,0.8666666666666666,0.7666666666666666,0.7933333333333332
