epoch,loss,accuracy,recall,precision,f1
1,1.3594590501420816,50.04,0.6666666666666667,0.5666666666666667,0.5800000000000001
2,1.0108471824105378,64.39,0.8166666666666667,0.7666666666666667,0.7633333333333334
3,0.918280090496039,68.29,0.7333333333333333,0.6333333333333333,0.6433333333333333
4,0.7690493880183833,73.19,0.8166666666666667,0.7166666666666667,0.75
5,0.678031241058544,77.04,0.9166666666666666,0.9166666666666666,0.9166666666666666
6,0.663060102682964,76.87,0.8833333333333334,0.9,0.8466666666666667
7,0.6541880910183974,77.73,0.8666666666666666,0.8333333333333333,0.8400000000000001
8,0.7254159118339514,75.63,0.8666666666666666,0.7666666666666666,0.7933333333333332
9,0.595122591894903,79.55,0.8666666666666666,0.85,0.8466666666666667
10,0.6129818454289891,79.65,0.8666666666666666,0.8666666666666666,0.8433333333333334
11,0.6252276496902393,79.09,0.9166666666666666,0.9,0.8800000000000001
12,0.591454178664335,80.26,0.8166666666666667,0.8,0.78
13,0.5517135308047009,82.08,0.9166666666666666,0.9,0.8966666666666667
14,0.5381545756652857,82.45,0.9166666666666666,0.9,0.8966666666666667
15,0.6123868534519414,80.83,0.8666666666666666,0.7833333333333333,0.8133333333333332
16,0.5718786349152304,82.22,0.9166666666666666,0.9166666666666666,0.9100000000000001
17,0.5984212951675342,81.29,0.9166666666666666,0.9166666666666666,0.8933333333333333
18,0.5811680104512318,82.55,0.8166666666666667,0.7166666666666666,0.7433333333333333
19,0.5678697635603559,82.4,0.7166666666666667,0.6166666666666667,0.6333333333333333
20,0.69200667662985,80.66,0.8666666666666666,0.85,0.8133333333333332
