epoch,loss,accuracy,recall,precision,f1
1,1.4467952638674693,49.51,0.5166666666666667,0.4083333333333333,0.42000000000000004
2,1.0836587935496287,61.37,0.7666666666666667,0.6,0.6466666666666666
3,0.874212431300218,68.89,0.7166666666666667,0.6166666666666667,0.65
4,0.8254730621720575,70.77,0.7166666666666667,0.64,0.6371428571428572
5,0.7518250422113261,74.86,0.7166666666666667,0.64,0.6371428571428571
6,0.6468169842935672,77.91,0.7666666666666667,0.6833333333333333,0.6966666666666665
7,0.6634531736753548,77.61,0.7333333333333333,0.6333333333333333,0.6433333333333333
8,0.68134406208992,76.55,0.6833333333333333,0.5666666666666667,0.5599999999999999
9,0.627775918905902,78.61,0.8166666666666667,0.85,0.7966666666666666
10,0.5796816118393734,80.53,0.7666666666666667,0.7666666666666666,0.7266666666666667
11,0.5920900036195281,80.11,0.8666666666666666,0.8,0.8099999999999999
12,0.5861973623940899,80.65,0.9166666666666666,0.9166666666666666,0.8933333333333333
13,0.5715091822633318,81.64,0.8666666666666666,0.85,0.8300000000000001
14,0.6161855320641949,80.4,0.8166666666666667,0.75,0.7666666666666667
15,0.5751915443095432,81.66,0.8666666666666666,0.8,0.8133333333333332
16,0.5980337821184449,80.88,0.9166666666666666,0.9,0.8966666666666667
17,0.6046587528696485,81.5,0.8666666666666666,0.8833333333333332,0.8300000000000001
18,0.5527702499726775,82.97,0.7666666666666667,0.7333333333333333,0.7133333333333333
19,0.5879217148016972,81.78,0.8666666666666666,0.85,0.8300000000000001
20,0.6302795169080139,81.59,0.8166666666666667,0.7333333333333333,0.7533333333333332
