epoch,loss,accuracy,recall,precision,f1
1,0.2773983037852226,89.51666666666667,0.8666666666666666,0.8675,0.8622222222222223
2,2.30294576097042,10.0,0.1,0.0125,0.02222222222222222
3,2.3026244399395397,10.0,0.1,0.0125,0.02222222222222222
4,2.302613319234645,10.0,0.1,0.009375,0.017142857142857144
5,2.302612742210956,10.0,0.1,0.0125,0.02222222222222222
6,2.3026496603133833,10.0,0.1,0.0125,0.02222222222222222
7,2.3026420017506215,10.0,0.1,0.009375,0.017142857142857144
8,2.302673134397953,10.0,0.1,0.009375,0.017142857142857144
9,2.302619015916865,10.0,0.1,0.00625,0.011764705882352941
10,2.3025957181098615,10.0,0.1,0.003125,0.006060606060606061
11,2.3026135183395224,10.0,0.1,0.021875,0.035897435897435895
12,2.3026073029700744,10.0,0.1,0.0125,0.02222222222222222
13,2.3025995974845075,10.0,0.1,0.021875,0.035897435897435895
14,2.302617300064006,10.0,0.1,0.00625,0.011764705882352941
15,2.302606315054792,10.0,0.1,0.00625,0.011764705882352941
16,2.3026163096123553,10.0,0.1,0.0125,0.02222222222222222
17,2.302603602409363,10.0,0.1,0.021875,0.035897435897435895
18,2.3025968404526407,10.0,0.1,0.021875,0.035897435897435895
19,2.3026074703703534,10.0,0.1,0.003125,0.006060606060606061
20,2.3026095768238637,10.0,0.1,0.009375,0.017142857142857144
