epoch,loss,accuracy,recall,precision,f1
1,0.2495805771545844,90.975,1.0,1.0,1.0
2,2.3026764329443585,10.0,0.1,0.00625,0.011764705882352941
3,2.3026678384618555,10.0,0.1,0.009375,0.017142857142857144
4,2.302614581077657,10.0,0.1,0.009375,0.017142857142857144
5,2.3026005752543184,10.0,0.1,0.0125,0.02222222222222222
6,2.3026023849527886,10.0,0.1,0.009375,0.017142857142857144
7,2.30260284023082,10.0,0.1,0.009375,0.017142857142857144
8,2.302597167644095,10.0,0.1,0.0125,0.02222222222222222
9,2.3026037381050433,10.0,0.1,0.0125,0.02222222222222222
10,2.3026018713382963,10.0,0.1,0.003125,0.006060606060606061
11,2.30262579816453,10.0,0.1,0.021875,0.035897435897435895
12,2.30259818219124,10.0,0.1,0.003125,0.006060606060606061
13,2.3026022771571544,10.0,0.1,0.0125,0.02222222222222222
14,2.3026083073717483,10.0,0.1,0.003125,0.006060606060606061
15,2.3025900607413434,10.0,0.1,0.003125,0.006060606060606061
16,2.3026254519503166,10.0,0.1,0.003125,0.006060606060606061
17,2.302607954816615,10.0,0.1,0.003125,0.006060606060606061
18,2.302606703119075,10.0,0.1,0.009375,0.017142857142857144
19,2.302601679842523,10.0,0.1,0.0125,0.02222222222222222
20,2.302603158544987,10.0,0.1,0.009375,0.017142857142857144
