epoch,loss,accuracy,recall,precision,f1
1,0.22628033957741361,91.86666666666666,0.925,0.9550000000000001,0.926984126984127
2,2.3037546086818614,9.925,0.1,0.00625,0.011764705882352941
3,2.3026543449848256,10.0,0.1,0.0125,0.02222222222222222
4,2.3026015162467957,10.0,0.1,0.0125,0.02222222222222222
5,2.3025970953576107,10.0,0.1,0.0125,0.02222222222222222
6,2.3025992664885013,10.0,0.1,0.009375,0.017142857142857144
7,2.3026024610438247,10.0,0.1,0.00625,0.011764705882352941
8,2.3026117061046842,10.0,0.1,0.021875,0.035897435897435895
9,2.3025950485087456,10.0,0.1,0.00625,0.011764705882352941
10,2.3026095933102546,10.0,0.1,0.00625,0.011764705882352941
11,2.30265352700619,10.0,0.1,0.003125,0.006060606060606061
12,2.302609328259813,10.0,0.1,0.003125,0.006060606060606061
13,2.302597999572754,10.0,0.1,0.021875,0.035897435897435895
14,2.302596219042514,10.0,0.1,0.021875,0.035897435897435895
15,2.3026063480275742,10.0,0.1,0.0125,0.02222222222222222
16,2.302596808748042,10.0,0.1,0.003125,0.006060606060606061
17,2.3026051774938057,10.0,0.1,0.00625,0.011764705882352941
18,2.3026014769330936,10.0,0.1,0.0125,0.02222222222222222
19,2.3026051977847484,10.0,0.1,0.0125,0.02222222222222222
20,2.302610884321497,10.0,0.1,0.003125,0.006060606060606061
