epoch,loss,accuracy,recall,precision,f1
1,0.21862805018478887,92.075,0.8,0.7666666666666666,0.78
2,2.3041005920856557,10.0,0.1,0.003125,0.006060606060606061
3,2.302753879668865,10.0,0.1,0.003125,0.006060606060606061
4,2.302633880300725,10.0,0.1,0.00625,0.011764705882352941
5,2.302722693757808,10.0,0.1,0.0125,0.02222222222222222
6,2.3026480700107332,10.0,0.1,0.003125,0.006060606060606061
7,2.302635391975971,10.0,0.1,0.021875,0.035897435897435895
8,2.3026232770148742,10.0,0.1,0.003125,0.006060606060606061
9,2.302643264861817,10.0,0.1,0.0125,0.02222222222222222
10,2.3026852556999695,10.0,0.1,0.009375,0.017142857142857144
11,2.302611860823124,10.0,0.1,0.009375,0.017142857142857144
12,2.3026052332938987,10.0,0.1,0.0125,0.02222222222222222
13,2.3026227519867266,10.0,0.1,0.0125,0.02222222222222222
14,2.302637850984614,10.0,0.1,0.0125,0.02222222222222222
15,2.3026261557923986,10.0,0.1,0.0125,0.02222222222222222
16,2.302598216432206,10.0,0.1,0.009375,0.017142857142857144
17,2.3026195574314037,10.0,0.1,0.009375,0.017142857142857144
18,2.3026293592250093,10.0,0.1,0.003125,0.006060606060606061
19,2.302604497747218,10.0,0.1,0.009375,0.017142857142857144
20,2.3026221191629452,10.0,0.1,0.0125,0.02222222222222222
