epoch,loss,accuracy,recall,precision,f1
1,0.39029406867128735,85.475,0.9166666666666666,0.9,0.8966666666666667
2,0.34613273506785963,87.25,0.9107142857142858,0.9083333333333332,0.8804029304029303
3,0.2971204478055873,89.125,0.825,0.8550000000000001,0.8269841269841269
4,0.30753314399972875,89.09166666666667,0.975,0.975,0.9714285714285715
5,0.2819804559124911,89.75833333333334,0.85,0.8800000000000001,0.8555555555555555
6,0.36552140354476076,86.88333333333334,0.825,0.8416666666666666,0.818095238095238
7,0.2495725087900745,90.83333333333333,0.95,0.95,0.9333333333333332
8,0.25066074701224234,90.5,0.925,0.925,0.9047619047619048
9,0.25719938890889604,91.025,0.9,0.8300000000000001,0.8555555555555555
10,0.246639240453852,91.05,0.975,0.95,0.9523809523809523
11,0.2395039284304577,91.70833333333333,0.925,0.9,0.9023809523809524
12,0.25299382542676113,91.13333333333334,0.7833333333333333,0.78,0.7655555555555555
13,0.23787373478742355,91.425,0.95,0.95,0.9333333333333332
14,0.241797580383718,91.69166666666666,0.95,0.95,0.9333333333333332
15,0.24339484847447973,91.68333333333334,0.7916666666666666,0.805,0.7736507936507937
16,0.23307641003122356,92.11666666666666,0.925,0.9333333333333332,0.9023809523809524
17,0.23772047327316187,91.88333333333334,0.925,0.9333333333333332,0.9023809523809524
18,0.2601347512545738,90.925,0.825,0.8666666666666666,0.8323809523809522
19,0.22705552952879288,91.98333333333333,0.8666666666666666,0.78,0.8022222222222222
20,0.2579854513181651,91.10833333333333,0.975,0.975,0.9714285714285715
