epoch,loss,accuracy,recall,precision,f1
1,1.119264234023489,60.63,0.6062999999999998,0.6267305560628647,0.5930223956376175
2,0.9743901316527348,66.54,0.6654,0.7094938242135509,0.6706858300192475
3,0.7205078890369196,75.39,0.7539,0.7675292682699741,0.7571159600526882
4,0.7584560815316097,74.12,0.7411999999999999,0.783698638772532,0.7439240154562675
5,0.6170256280215682,79.4,0.7940000000000002,0.8002959117274001,0.7943470924569855
6,0.5653054009956918,80.94,0.8093999999999999,0.8205838297547604,0.8095541066488898
7,0.6128348483211675,79.97,0.7997,0.8121538191930343,0.7996608481776433
8,0.5834445549044639,81.28,0.8128,0.8210322847533765,0.812684475497677
9,0.5917648739495854,80.83,0.8083,0.8154678878089239,0.8090374249457879
10,0.5788119926953771,81.92,0.8192,0.8289710080995334,0.8196383929233342
11,0.57057528947569,82.63,0.8263,0.8322985592084875,0.8261113643019102
12,0.5429888370500249,83.95,0.8394999999999999,0.8409387850299448,0.8390355924878399
13,0.5859436301668738,83.28,0.8328,0.8365160024383558,0.8318653356748482
14,0.5902125098902709,83.27,0.8327,0.8392607345684233,0.8332583008742931
15,0.6389843447572866,83.07,0.8307,0.8432119617444185,0.8331028236037676
16,0.6616130719898613,83.56,0.8356,0.8414834414404465,0.835846148547717
17,0.6398589300691702,83.47,0.8347,0.8361857016928914,0.8344115583832377
18,0.6413920790336693,83.93,0.8393,0.8440132060643506,0.8402535821772295
19,0.6263974758375223,84.54,0.8454,0.8506721144394154,0.8457039862978007
20,0.6454104248695313,84.4,0.844,0.8451191071137796,0.8436029366418305
