epoch,loss,accuracy,recall,precision,f1
1,1.2785412771686626,55.84,0.5584,0.6159858680999941,0.5684941249009394
2,0.9582330121356211,67.12,0.6712,0.6953538057039024,0.6691298791570841
3,0.6976268014330773,75.53,0.7552999999999999,0.7595615429999325,0.7557845702755241
4,0.6886894869956242,76.45,0.7645,0.7821406832025163,0.7648224713297455
5,0.5994406517144222,79.36,0.7936000000000001,0.800106824449587,0.793792130210283
6,0.6817753246635389,77.66,0.7766,0.8103883796575875,0.7721980812212811
7,0.6121644214460045,79.98,0.7998,0.807807481733868,0.7970081531962347
8,0.5676442013614497,81.44,0.8144,0.8229805053181609,0.8163041858641893
9,0.5383051589226268,82.67,0.8267,0.8301083075130311,0.8272159289674945
10,0.5276120972291679,83.3,0.833,0.8348485178471854,0.8323391907589605
11,0.5398933150016578,83.63,0.8362999999999999,0.8379175648110111,0.8354817779094754
12,0.5417742598208652,83.97,0.8397,0.8403281093180046,0.8387598333234199
13,0.5799267971117026,82.89,0.8289,0.8323080183899542,0.8274773619538435
14,0.5660723630030444,83.79,0.8379,0.8428140939552474,0.8376455111609594
15,0.6148803017226754,83.58,0.8358000000000001,0.8377295063031822,0.8357134374233567
16,0.6320760655365173,83.56,0.8356000000000001,0.8458954464462842,0.8370948507124938
17,0.6225618006317479,84.58,0.8458,0.8479834890638125,0.8458155032398702
18,0.6421769287460929,84.0,0.8400000000000001,0.8452509954858767,0.8407084682256516
19,0.6377271334077143,84.15,0.8414999999999999,0.8460031978672038,0.8409198481588576
20,0.6149081098995391,84.81,0.8481,0.8503415508418184,0.8481033409094847
