epoch,loss,accuracy,recall,precision,f1
1,1.5709577085106237,47.12,0.47119999999999995,0.5452164981472283,0.4703371897469998
2,0.9783606233110853,66.15,0.6615,0.673029409618394,0.6596975507020725
3,0.8163315496247285,71.71,0.7171000000000001,0.7340707348015474,0.7161388611500201
4,0.6906739423988731,76.49,0.7648999999999999,0.7761931870968125,0.7642163828133965
5,0.6159798479194094,78.72,0.7872000000000001,0.799867504516048,0.7887173107959142
6,0.5809560915467086,80.19,0.8019000000000001,0.8108999059036126,0.8028137147729927
7,0.565917975963301,80.62,0.8062000000000001,0.8212303025007541,0.8073270317444129
8,0.5413404105195574,82.01,0.8201,0.8270051485747217,0.821127690974295
9,0.5706548337723799,81.32,0.8131999999999999,0.8245612096584576,0.8151384081786276
10,0.496992340987655,84.24,0.8423999999999999,0.846103330905969,0.8426977474627749
11,0.5641098424887202,82.25,0.8225,0.831067364212044,0.8207558433725117
12,0.525711481928066,83.8,0.8379999999999999,0.8412727454881452,0.83818316729024
13,0.5356951235396088,84.04,0.8404,0.8433735927850601,0.8410050481154515
14,0.6014316981765115,82.57,0.8257,0.8334277969790858,0.8259478032260233
15,0.590774632468345,83.64,0.8364,0.8409634854010388,0.836419580208522
16,0.715549829469365,82.15,0.8215,0.8404604992789203,0.8225405511197199
17,0.6034735592117735,84.17,0.8417,0.8538727488232623,0.8401897927548116
18,0.5665145420534595,85.45,0.8545,0.8575003485863251,0.8547116211721338
19,0.6390797068738634,84.01,0.8401000000000002,0.8505525339059433,0.842514545886317
20,0.6974285554354358,83.26,0.8326,0.8398943319651414,0.8284276510990836
