epoch,loss,accuracy,recall,precision,f1
1,1.456209838010703,49.15,0.4915,0.5560251631011685,0.4910369001585024
2,1.2166254558381002,57.43,0.5743,0.618752491018061,0.5627003797828165
3,1.0990864406725405,61.37,0.6136999999999999,0.6628124242589083,0.6066002751143298
4,0.9273131045566243,66.83,0.6683,0.7164578266079826,0.6636701558493096
5,0.855855835850831,70.48,0.7048,0.726505366950897,0.7063819401500069
6,0.7566364944740466,73.37,0.7337,0.742705681683095,0.7316041303029681
7,0.7622284807596996,74.06,0.7406,0.7543595595801535,0.7362801105149082
8,0.6720665399056331,76.71,0.7671,0.7786238417880393,0.767507359828145
9,0.6524930738719406,78.05,0.7805,0.7933936697358356,0.777688009973236
10,0.6253570108466847,78.35,0.7835,0.7916121845125633,0.7828517960315737
11,0.6323329882257304,78.77,0.7877000000000001,0.8016709440154713,0.7899675948013317
12,0.5456960326547076,81.46,0.8146000000000001,0.8183153276233366,0.8149984339672015
13,0.5281219458693911,82.07,0.8207000000000001,0.8231854842731454,0.8214714974079811
14,0.6297160699299187,79.09,0.7909,0.8081260504072239,0.7915603093505764
15,0.5282886126049006,82.63,0.8263,0.8340575947434073,0.8264134204311941
16,0.5088659944428,82.81,0.8281000000000001,0.832665557101766,0.8255653788777932
17,0.4687323091895717,83.73,0.8373000000000002,0.8389164062267509,0.8374294248349852
18,0.46339288458323025,84.0,0.8400000000000001,0.8445240712380955,0.8401793048521998
19,0.5136243036598157,83.34,0.8333999999999999,0.8391202964928169,0.8340341915310125
20,0.4914057838499166,83.45,0.8345,0.8407518386936415,0.8338819877454677
