epoch,loss,accuracy,recall,precision,f1
1,1.1551000946646284,58.03,0.5802999999999999,0.6300995065240955,0.5664790060189325
2,0.883697394732457,69.05,0.6905000000000001,0.7143822704946106,0.6912714523176289
3,0.7149095808624462,75.03,0.7503,0.7564820906541764,0.7487172843057289
4,0.6012137179162093,79.14,0.7914,0.7993045221148977,0.789330441735627
5,0.6704013396979897,77.51,0.7750999999999999,0.7931919051022474,0.7748683104133832
6,0.5993207233726598,79.73,0.7973000000000001,0.8061044963007188,0.7957619133532263
7,0.5682803422782072,81.37,0.8136999999999999,0.8208860792190554,0.81398411659904
8,0.5889692961410352,80.97,0.8097,0.8160693193373072,0.8089239371895595
9,0.5643814395947061,82.11,0.8211,0.827075465642871,0.8213681615692421
10,0.611385087014004,80.92,0.8092,0.8244770491696158,0.8091286340256449
11,0.5791618195688648,82.46,0.8246,0.8276363419743531,0.8245514241869065
12,0.6015134449977024,82.59,0.8259000000000001,0.832098681116648,0.8269793092179413
13,0.6253441185898082,82.82,0.8282,0.8346430223289956,0.8293005116455101
14,0.7251575345256526,80.86,0.8086,0.8165681766945039,0.8070610096608023
15,0.6071985616900359,83.72,0.8371999999999999,0.8388276185056236,0.8364189698417654
16,0.6097452610161653,83.82,0.8382000000000002,0.8398468748641024,0.8384363748269272
17,0.5835495613942481,84.61,0.8461000000000001,0.8449046788994583,0.8447804867646871
18,0.6313783013896578,84.38,0.8438000000000001,0.8504858203346688,0.8451893466148441
19,0.653679901437395,84.16,0.8416,0.8435542128670779,0.840634498188275
20,0.6510213956141927,84.03,0.8403,0.8489760001554935,0.8427119079213558
