epoch,loss,accuracy,recall,precision,f1
1,1.328818611658303,53.27,0.5327,0.5827389565213192,0.5409705823624835
2,1.061363397130541,62.88,0.6288,0.6821127402346889,0.63184438496462
3,0.740660361993085,74.15,0.7414999999999999,0.7488702647120429,0.7410353887513601
4,0.6869593648014555,76.21,0.7621,0.7742430516266247,0.7650804186960574
5,0.694577931788317,75.96,0.7596,0.7729562049367947,0.7580418390444852
6,0.629803609316516,79.18,0.7918000000000001,0.8039776947601828,0.7904544748317827
7,0.548123535267107,81.59,0.8159000000000001,0.8219259112767594,0.8162723048496405
8,0.5613317565553507,80.92,0.8092,0.8228877726844231,0.8107374530088629
9,0.549741628823007,81.64,0.8164,0.8266434437542255,0.817080353678465
10,0.49395140492992035,83.12,0.8312000000000002,0.8383289084010748,0.832522413548241
11,0.5243536099601703,82.91,0.8291000000000001,0.8354383149107324,0.829146415708319
12,0.5670421584776253,82.35,0.8235000000000001,0.8309871628877163,0.8227123669129334
13,0.5427608445381663,82.98,0.8298,0.8382051545604108,0.8302630537294646
14,0.5237037401859927,83.85,0.8385,0.8416268133267254,0.8378609775919337
15,0.513044579203721,84.22,0.8422000000000001,0.8429787274333556,0.8414445948998013
16,0.5210717480843234,83.98,0.8398,0.8469885012772025,0.8391639256431936
17,0.5724189408645508,82.62,0.8262,0.8352239178515175,0.8263682411803345
18,0.5349040313321314,84.33,0.8432999999999999,0.8480554842222953,0.8425063081677656
19,0.5225934035079495,84.75,0.8474999999999999,0.8513828779637176,0.8482066854940171
20,0.5467505502473017,84.38,0.8438000000000001,0.8463115311387155,0.8439005075947394
