epoch,loss,accuracy,recall,precision,f1
1,1.3772566736124123,50.43,0.5043,0.5165560592920472,0.4889414386457367
2,1.2415817023082902,55.43,0.5542999999999999,0.5939577259514998,0.5415149717074249
3,1.0523442455158112,63.0,0.6299999999999999,0.6466895467368781,0.6222870793037468
4,1.0110286094580487,64.58,0.6458,0.6884898649426285,0.6429695519564291
5,0.8445348115104019,70.86,0.7086,0.7195417951082914,0.7062831001818124
6,0.8735061397977696,70.56,0.7056000000000001,0.7243148324669567,0.7009063626743948
7,0.7665302172587936,73.39,0.7339,0.7493741681569405,0.7303935636446
8,0.6519077849236263,77.26,0.7726,0.7808323888188985,0.7735152223498576
9,0.6676807010629374,77.31,0.7730999999999999,0.7834853116480893,0.7749069437009722
10,0.644850588528214,77.62,0.7762,0.779747761736689,0.7729654433642283
11,0.5861113145472897,79.51,0.7951,0.7961278750021725,0.7936390424898102
12,0.5720295866203916,80.77,0.8077,0.8100337624858458,0.8064264096503031
13,0.5483321579778271,80.78,0.8078,0.8102520613260117,0.806086740483634
14,0.5403885073532724,81.58,0.8158,0.8247643726180032,0.8177070055054523
15,0.5502719237546253,81.61,0.8161000000000002,0.8231667657131728,0.8159364786472094
16,0.5468241122497874,81.64,0.8164,0.8321392691235913,0.8183168180966207
17,0.5472821773617131,82.05,0.8205,0.8287671314713299,0.8216424499675676
18,0.5406136313441453,82.37,0.8237,0.8287194789823318,0.8239843004133263
19,0.5749942035811721,81.26,0.8126000000000001,0.8232524987912656,0.8135359522790144
20,0.5282606726903825,82.9,0.829,0.8348334037997359,0.8300331775608096
