epoch,loss,accuracy,recall,precision,f1
1,1.1934785216477266,57.82,0.5782,0.5766634585889687,0.5648024562507251
2,0.8955092521230127,67.94,0.6794,0.6950308696415065,0.6756570382993132
3,0.8437076066709628,70.61,0.7061,0.739354557351947,0.7016277857645126
4,0.6973198172013471,76.34,0.7634000000000001,0.7744572451306835,0.760994799933293
5,0.6482874840308147,78.25,0.7825,0.7869486966342254,0.776861466963766
6,0.6217887479408531,78.89,0.7889,0.8080280368508778,0.7882337910799685
7,0.5488918557478364,81.94,0.8193999999999999,0.8244908204856845,0.8188390801771064
8,0.5365095298001721,82.25,0.8225,0.8281520665866507,0.8227623127783732
9,0.5689039585317016,81.47,0.8147,0.8241083158777691,0.814059545471574
10,0.5756042694589895,82.69,0.8269,0.8362662792259808,0.8287741069329574
11,0.6156279947727349,81.87,0.8187000000000001,0.8294420047564317,0.8170143513792294
12,0.5713342796465394,83.07,0.8307,0.8389827692463514,0.8312075899830538
13,0.5849906362735542,83.3,0.833,0.8359479541883706,0.8322712072794165
14,0.6462368085316033,82.48,0.8248000000000001,0.8328278865107037,0.8240831551745302
15,0.6153383470454793,83.17,0.8317,0.8335096353896112,0.8315543899856352
16,0.6293719545671135,83.42,0.8341999999999998,0.8357965042240675,0.8335578721145485
17,0.5986146859967025,84.23,0.8423,0.845802741770522,0.8433676107784928
18,0.6431238204715358,83.68,0.8368,0.8396225414317865,0.8358416904149836
19,0.6467906715004308,83.9,0.8390000000000001,0.8402124495814135,0.8372852621137034
20,0.703079900164513,83.01,0.8301000000000001,0.8387820795515605,0.8293783765677389
