epoch,loss,accuracy,recall,precision,f1
1,2.166267668365673,38.83,0.3883,0.4655942847107447,0.37294867765695494
2,1.2544341774503136,55.3,0.553,0.5803927072070001,0.5521840346589811
3,1.1580842114557885,58.56,0.5856,0.6001532943409418,0.5713472239224158
4,1.0533098400018777,61.94,0.6194000000000001,0.6463092806736201,0.613814238971403
5,0.9292487821001916,67.25,0.6725000000000001,0.6886047572057716,0.673166081011334
6,0.8642945733799297,69.75,0.6975,0.7065932651753277,0.6981321849132686
7,0.8613641377846906,69.71,0.6971,0.7063765516849814,0.6987529960408781
8,0.806727107543095,71.92,0.7192000000000001,0.7324565745291449,0.7155528747683106
9,0.8930469371710613,69.33,0.6933,0.7096538045035181,0.6893439335112334
10,0.748138733540371,73.74,0.7373999999999999,0.7454701054375128,0.736889953708177
11,0.7277979926698527,75.33,0.7533,0.7547586528737364,0.749617944162138
12,0.6295447658960986,77.88,0.7787999999999999,0.7798464149975858,0.7777890581773746
13,0.6603366508605374,77.08,0.7708,0.7786901428974741,0.772352489759734
14,0.6640171718065906,77.77,0.7777000000000001,0.7859069202820711,0.7773667832055915
15,0.5952978007922507,79.18,0.7918000000000001,0.7913746621680604,0.7904847040670718
16,0.6367598107665967,77.61,0.7761000000000001,0.7877743096903584,0.7773142304630881
17,0.6373088063707777,77.45,0.7745,0.7867160226530623,0.7665960083247422
18,0.5723883934841034,79.93,0.7993,0.8011085685152786,0.7986549713405147
19,0.5866341689589677,79.61,0.7961,0.8009468408277188,0.796581562863312
20,0.5537094601020691,80.9,0.8089999999999999,0.8118686201440678,0.809594121659444
