epoch,loss,accuracy,recall,precision,f1
1,1.2681029438972473,55.61,0.5561,0.5955186585847634,0.5569205097779424
2,1.0710471314229784,64.17,0.6416999999999999,0.7060299723211962,0.6467468504351019
3,0.7465431071390771,73.69,0.7368999999999999,0.7570012977043408,0.7340800099283883
4,0.7017265089378235,75.91,0.7591,0.7851510735204881,0.7571910422190891
5,0.651298058830249,78.11,0.7811,0.7933767180438445,0.7799055510300894
6,0.5712882868803231,80.63,0.8062999999999999,0.8071075078137957,0.8032318831119294
7,0.6737486239831159,78.77,0.7877,0.8053532355810693,0.7855049998245998
8,0.5467964712601558,82.24,0.8224,0.8288558703515025,0.821830072230604
9,0.6021475030738077,81.41,0.8141,0.8220727266337974,0.8139389629629511
10,0.570654363958699,82.58,0.8257999999999999,0.834330500764375,0.8254663885342388
11,0.5663215378477315,83.24,0.8324,0.8441554678894819,0.8348071751313496
12,0.6057375794763018,83.1,0.8310000000000001,0.8385166903383713,0.8325556978827933
13,0.5994646330927588,83.49,0.8349,0.8429926985200226,0.8360031752498118
14,0.6249789606993366,83.25,0.8325000000000001,0.8402465015486478,0.8339126877123771
15,0.5588500088757011,84.39,0.8439,0.8483900016925181,0.844891126603958
16,0.6309864748815063,84.31,0.8431,0.8464734684211613,0.8423223212011157
17,0.6132578825115398,84.12,0.8412,0.8425027454586141,0.8408858921797535
18,0.6795451850837962,83.29,0.8329000000000001,0.8384841714621754,0.8328681517146791
19,0.6288084819628175,84.85,0.8484999999999999,0.8507386313237213,0.8477172821150345
20,0.6836224548566113,83.23,0.8323,0.8385055549433738,0.8320851028547389
