epoch,loss,accuracy,recall,precision,f1
1,1.2599176726523478,54.74,0.5473999999999999,0.5961473338717728,0.5461092144459749
2,1.0515009358430365,63.04,0.6304000000000001,0.6752082340486523,0.6328912528480266
3,0.8424695623908073,71.3,0.713,0.7410780957994147,0.7123884907859928
4,0.7004717049325347,75.8,0.758,0.7886449450228751,0.7612181927844769
5,0.6542148908991723,77.85,0.7785,0.7820098122831197,0.7749441687581866
6,0.6008035202694547,79.47,0.7947,0.8058287716937841,0.796285601960328
7,0.5483880390407173,81.36,0.8135999999999999,0.8217654908774197,0.8147438401829568
8,0.5135098710940902,82.61,0.8261,0.8299897888700507,0.8265179833970049
9,0.5470951628533138,81.92,0.8192,0.828726643756785,0.818948894352807
10,0.5888186412252439,81.49,0.8149000000000001,0.8237293752669318,0.8129451216170779
11,0.512166916090212,83.72,0.8371999999999999,0.8478287675659854,0.8392184478253176
12,0.5669552186492143,82.74,0.8274000000000001,0.8412052274870415,0.8300989095037952
13,0.5114229805530257,83.63,0.8362999999999999,0.8384472067249085,0.83685745756041
14,0.49735031319651635,85.07,0.8507,0.8556239891195986,0.851632817713943
15,0.5161358339201872,84.45,0.8445,0.8482687192053937,0.8451199075266409
16,0.46286762083411975,86.03,0.8603,0.8610904124008762,0.8600744763558732
17,0.49219691259845805,85.38,0.8538,0.8542993850492795,0.853121891948384
18,0.4970911494485892,85.68,0.8568,0.8640390162096846,0.8583278792258386
19,0.48709787020258083,86.0,0.86,0.8612726699658193,0.8593823856169915
20,0.5058414088028251,85.29,0.8529,0.8546467338958659,0.8531739643942198
