epoch,loss,accuracy,recall,precision,f1
1,1.352718308473089,55.92,0.5591999999999999,0.5916801914351503,0.5550879362335265
2,0.8754380778142601,69.32,0.6931999999999999,0.7375353191087013,0.6988521486371554
3,0.6796530711043413,76.35,0.7635,0.7680411487495282,0.7626382775884547
4,0.6576498410883983,77.12,0.7712,0.7817079910379692,0.77205973291846
5,0.5460466040167838,81.18,0.8117999999999999,0.8163711757248302,0.8122539952914274
6,0.5850862801834277,80.23,0.8023,0.810976291018866,0.8044583848497767
7,0.5153623816503841,82.28,0.8228,0.8303903023628436,0.823399160867891
8,0.6343470652391956,79.89,0.7989,0.8118202269656895,0.7977202193267285
9,0.6367178608657448,80.16,0.8016,0.818568888701105,0.8020495864216721
10,0.5196779560131631,83.79,0.8379,0.8385870143456842,0.8374334463681807
11,0.5791980170520248,83.09,0.8309,0.8370804835080005,0.8297951005950679
12,0.5689249081406623,83.34,0.8333999999999999,0.8394359365715521,0.8339203466710761
13,0.5899508037384907,84.03,0.8403,0.8418483951412457,0.8390264920848818
14,0.6120121634689866,83.63,0.8362999999999999,0.8464648890468333,0.8381683399223364
15,0.6085454798807763,82.88,0.8288,0.8431511194886948,0.8313198839055191
16,0.6654203309897025,83.0,0.8300000000000001,0.8417980484349334,0.8297334344230805
17,0.6110535107410637,84.32,0.8432000000000001,0.8460629158420201,0.8424958721866943
18,0.6916772762111797,82.61,0.8261,0.8315973127932084,0.8247377480206739
19,0.6025515827973178,84.33,0.8432999999999999,0.8447477014078981,0.8423731249873996
20,0.6787340938095834,83.72,0.8371999999999999,0.8423557153199601,0.836943883176256
