epoch,loss,accuracy,recall,precision,f1
1,1.900041436693471,43.33,0.4333,0.5315160003565389,0.41203467369637714
2,1.0353882597510222,63.62,0.6361999999999999,0.6610201942868041,0.6335764439192547
3,0.8546521811728265,70.77,0.7077000000000001,0.7283701569478117,0.7112222288494094
4,0.8437869374159794,71.7,0.717,0.7485373120645769,0.7127800978546459
5,0.688493945796019,76.58,0.7657999999999999,0.7681067715123155,0.7655591117141498
6,0.7710600170739896,73.55,0.7355,0.7742613893357719,0.7349499643610496
7,0.5824135059763671,79.83,0.7983,0.7983046801686895,0.7964613049773581
8,0.6700130881397588,76.57,0.7657,0.781731424787308,0.7641302849899057
9,0.6075495005033578,79.41,0.7941,0.8042673720663837,0.7956529320866534
10,0.5529344189129058,81.6,0.8160000000000001,0.820369119259629,0.8151884049290421
11,0.5391242871428751,81.9,0.819,0.8205466523484087,0.8182190784800027
12,0.5350314529648252,82.41,0.8240999999999999,0.8287722239294194,0.8250057192759798
13,0.5714503750679599,81.27,0.8127000000000001,0.8186654754751777,0.8122705903609886
14,0.5479457345168302,82.57,0.8257,0.8298854465390507,0.826268864367648
15,0.5352765643482755,83.08,0.8308,0.8353682329507945,0.8312452317588152
16,0.589408721513809,81.83,0.8183000000000001,0.8322294412457765,0.819577535071652
17,0.5513990549904526,83.0,0.8300000000000001,0.8327368158154677,0.8294163303095982
18,0.5368190547273417,83.65,0.8365,0.8405279674310563,0.8368756396790701
19,0.5873766150444176,82.59,0.8259000000000001,0.8296379845603783,0.826400000912941
20,0.6336010806499772,81.88,0.8188000000000001,0.8315327066088217,0.82107199942281
