epoch,loss,accuracy,recall,precision,f1
1,1.4050421122532741,50.24,0.5024,0.5521338979333907,0.49192454419528814
2,1.109847288982124,60.67,0.6066999999999999,0.6382322351571867,0.6046753456572611
3,0.9666843194111138,65.81,0.6580999999999999,0.6686639553085584,0.6509867211478575
4,0.8514577807134883,69.89,0.6989000000000001,0.7076716506549368,0.6976617515287018
5,0.7481997723032714,73.58,0.7358,0.7443109776322614,0.7315043213316592
6,0.7214149519516404,75.07,0.7506999999999999,0.752303633745621,0.7474359017295529
7,0.7156362620888242,74.67,0.7467,0.7658445264415319,0.7476096810753983
8,0.6851056332041503,76.69,0.7668999999999999,0.7823666052139515,0.7661859623055738
9,0.6371059637920112,78.23,0.7823,0.7958751986604792,0.7836529445904499
10,0.6064294695284715,79.03,0.7903,0.7955292371197519,0.7896137931108574
11,0.5860533289089325,79.69,0.7968999999999999,0.7989549831544936,0.7950418713413309
12,0.5616517447077545,80.66,0.8066000000000001,0.8108611861745614,0.8061432283467074
13,0.546483117683678,80.86,0.8086,0.8107254079644385,0.8072409279402295
14,0.542819397654503,81.77,0.8177,0.8230582908717243,0.8171530973541534
15,0.5862484524963768,80.65,0.8065,0.8148459053800959,0.8063884372981072
16,0.5382438459593779,81.74,0.8173999999999999,0.8244766177331266,0.8186961447820547
17,0.5219134461538047,82.19,0.8219000000000001,0.8229629337966433,0.8202018975760961
18,0.48664104634789146,83.57,0.8356999999999999,0.8375449035418228,0.8357096285009732
19,0.5454061629286238,81.89,0.8189,0.8242102167855301,0.8184663741719174
20,0.4732650665056174,84.64,0.8464,0.8492168386396042,0.8465991395420593
