epoch,loss,accuracy,recall,precision,f1
1,1.296371973244248,52.07,0.5206999999999999,0.5585677022694515,0.507547415111998
2,1.051634498082908,62.76,0.6276,0.6457272382144332,0.6287146583619996
3,0.925049914675913,67.49,0.6748999999999999,0.678365445912015,0.6697695665324902
4,0.8267436631166252,71.55,0.7155000000000001,0.7353212467095369,0.7142757587929413
5,0.7863436960110999,72.49,0.7249000000000001,0.7454396072089439,0.7228730766987167
6,0.6844060052731994,76.22,0.7622,0.7654512202796859,0.7587889690346474
7,0.6803659231040129,76.4,0.7639999999999999,0.7706953252408761,0.7634679368961037
8,0.645661299395713,78.17,0.7817,0.7908424203164997,0.7802371449766328
9,0.6042557325522611,79.38,0.7938000000000001,0.7954503558754922,0.7925556265197798
10,0.6036238548861947,79.75,0.7974999999999999,0.8069357458230447,0.798019361533172
11,0.5955293653117624,80.24,0.8023999999999999,0.8070214610887911,0.799315724383759
12,0.5468106037302382,81.52,0.8151999999999999,0.8175912436548736,0.815116887073089
13,0.5443894562258083,81.77,0.8177000000000001,0.8224914586348764,0.8179970656010298
14,0.6240897057162729,79.69,0.7969,0.8058648963567562,0.7949869513874941
15,0.5386437350397657,82.32,0.8231999999999999,0.8247463282834809,0.8217313992815558
16,0.5089077693261918,83.07,0.8307,0.8323036266236713,0.8304657153282247
17,0.5704099359406027,82.14,0.8214,0.823350503424715,0.8196679219037868
18,0.5394915400227164,82.89,0.8289,0.8354502687840375,0.8307930890152511
19,0.5729363558778338,82.63,0.8263,0.830749875919454,0.8242025502002228
20,0.5419882455259372,83.28,0.8328,0.8429249338919558,0.8354231246303698
