epoch,loss,accuracy,recall,precision,f1
1,1.196081074939412,57.52,0.5751999999999999,0.6066756590202154,0.5733088750898956
2,1.1530791828586797,60.15,0.6015,0.6905966084872608,0.601342071734692
3,0.7796065697244777,73.01,0.7301,0.7474234913413406,0.7258206761569512
4,0.6808444529202333,76.72,0.7672,0.7990694780353994,0.7712258819346187
5,0.7003412840852312,77.06,0.7706,0.7899030060081133,0.7693123555547461
6,0.612355914655005,79.97,0.7996999999999999,0.8165257914564805,0.8024877690112578
7,0.5394737291487919,81.78,0.8178000000000001,0.8230333111694493,0.8177052782302463
8,0.6154216029651606,80.65,0.8065,0.8165147184095367,0.8060409654480193
9,0.5552478067244694,82.65,0.8265,0.8309370637965066,0.8256680841051066
10,0.5720922486132877,82.36,0.8235999999999999,0.8277002376339228,0.8222363200420879
11,0.596748676269677,82.54,0.8254000000000001,0.840707278916954,0.8278821868281184
12,0.6229289943815037,82.66,0.8266,0.8382030236154208,0.8283837280516686
13,0.5788602884028368,83.91,0.8391,0.8419996975290085,0.8398337023924263
14,0.6455320004065326,82.86,0.8286000000000001,0.8424853459622541,0.8308693079048686
15,0.6412759940525529,83.3,0.833,0.8378248726258913,0.8331746612116309
16,0.601950405889256,84.64,0.8464,0.8477536708523642,0.8463858726537767
17,0.5936198235507224,84.19,0.8419000000000001,0.8442539049888971,0.8423963323394075
18,0.6398725502050606,84.0,0.8400000000000001,0.8448794609765704,0.8406070748658276
19,0.6225555041793046,84.25,0.8424999999999999,0.8451929649337678,0.842637151977684
20,0.6503219184032671,84.3,0.843,0.8462201224630765,0.8436043888816558
