epoch,loss,accuracy,recall,precision,f1
1,1.3188432959993934,55.52,0.5552,0.6189678728100858,0.557193319902667
2,0.8577137111098903,69.71,0.6970999999999999,0.7142653413251923,0.6943878532860807
3,0.7490914712665947,73.83,0.7383,0.7539049459311862,0.7365687232454768
4,0.6588906080100188,77.26,0.7726,0.7868618445519318,0.7733821389327985
5,0.5455525359910005,80.95,0.8095000000000001,0.8117284510931018,0.8090593960298464
6,0.5630667718352785,80.82,0.8082,0.8172557702802843,0.8095088508114779
7,0.5836183375613705,80.58,0.8058,0.8271282336598045,0.8088737598993714
8,0.6443833621444216,79.9,0.7989999999999999,0.8184410703696396,0.7987162014436533
9,0.6522830076468219,80.38,0.8038000000000001,0.8283374423818074,0.807059764547926
10,0.5552452449585982,82.53,0.8253,0.8360633156610398,0.8276468865796908
11,0.5440886280718883,83.8,0.8379999999999999,0.839782925424385,0.8375968553832605
12,0.6038428872444068,82.61,0.8261000000000001,0.8315811031190554,0.8257861189513335
13,0.6057119868743192,82.74,0.8273999999999999,0.8344788450734976,0.8285988492521419
14,0.5141251827501188,85.31,0.8531000000000001,0.8547540622698037,0.8533887467663709
15,0.6446857725738719,82.84,0.8284,0.8393255770881648,0.8289169626552402
16,0.634194092955559,83.46,0.8346,0.8411927371929039,0.8357276366425722
17,0.6057629037624711,84.48,0.8447999999999999,0.8470786089101734,0.8446936939495722
18,0.6219213956100925,83.97,0.8397,0.8449040719052288,0.8386716858679135
19,0.6445384152043777,83.84,0.8384,0.8416852794972833,0.8391537661388158
20,0.6269296470341409,84.7,0.8469999999999999,0.8521926252919888,0.8479395118039907
