epoch,loss,accuracy,recall,precision,f1
1,1.2845604488044788,55.17,0.5517000000000001,0.5879141866349664,0.5407687201320195
2,1.0337420796892445,63.79,0.6379,0.718404621790677,0.6532653691811774
3,0.7404663828527851,74.23,0.7423,0.7733094283197087,0.741357420850729
4,0.6768282357674495,77.13,0.7712999999999999,0.798956242622937,0.7750932771139393
5,0.629081477594983,79.14,0.7914000000000001,0.8021526049551169,0.788825539454278
6,0.5432287562804617,81.3,0.813,0.8165863943190408,0.8126322702100802
7,0.5318853640632265,81.43,0.8143,0.831648092971176,0.815912313008287
8,0.543643908041298,82.37,0.8236999999999999,0.8289395040493218,0.822355053705583
9,0.5236349095394657,83.22,0.8321999999999999,0.8376083541706592,0.8323124752476618
10,0.5785377096788139,82.45,0.8244999999999999,0.8300447077798703,0.8248733221081777
11,0.5962284124770741,82.74,0.8273999999999999,0.8447620113710688,0.8317919190404914
12,0.6016626048145021,82.44,0.8244,0.8287040529283255,0.8245229771748029
13,0.5843582755061472,83.65,0.8364999999999998,0.8373021204253576,0.8359326940940944
14,0.5720818048924398,83.83,0.8383,0.8416576409302824,0.8387226501357541
15,0.6079519822908814,83.44,0.8343999999999999,0.8392149521609014,0.8342383301145684
16,0.5788609767985192,84.48,0.8447999999999999,0.8474209715757605,0.8441290907976466
17,0.6712087251388343,83.29,0.8329000000000001,0.8416355692667994,0.8341845691419199
18,0.6454061347587853,83.67,0.8366999999999999,0.8438894586807724,0.8382933838786457
19,0.6351506673630066,84.38,0.8438000000000001,0.8510807971094841,0.8445002875094773
20,0.6047699162914495,84.93,0.8493,0.8488968628240599,0.8484004727773009
