epoch,loss,accuracy,recall,precision,f1
1,1.151985219709433,58.2,0.5820000000000001,0.6160141158549105,0.568033462485629
2,0.9856198133936354,66.13,0.6613,0.6836451957413292,0.654705403120595
3,0.763191617977847,73.36,0.7336,0.7519467724832178,0.734972331496669
4,0.6664356412781272,76.74,0.7674000000000001,0.7732789987116017,0.7658927065657581
5,0.7189216970638105,75.09,0.7509,0.7822150920613045,0.7511921775408738
6,0.5882514322259623,79.87,0.7987,0.8000675882612587,0.7983237403275056
7,0.6071873040525777,79.48,0.7948,0.8021774031305092,0.7946459922834181
8,0.5274910085899814,82.17,0.8217000000000001,0.8225834998638082,0.82022488672312
9,0.528306457552181,82.23,0.8223,0.82524457528415,0.8220967630139671
10,0.504466293628808,82.98,0.8298,0.840534119240211,0.8322222631198427
11,0.5553924317003056,82.02,0.8202,0.8279401470795154,0.8194851163805976
12,0.5473425739035485,82.58,0.8257999999999999,0.8343051722379048,0.8268486859529507
13,0.5386661685955753,83.03,0.8303,0.832158523023355,0.8283926649548459
14,0.5264681526430094,83.48,0.8348000000000001,0.8378838086760118,0.8333423636485474
15,0.4875329377924561,84.92,0.8492000000000001,0.850477922443732,0.8490175024736446
16,0.5473602287898398,83.68,0.8368,0.8365534425118467,0.8356855004396364
17,0.5346010710783066,84.54,0.8454,0.8471273212355127,0.8437661012868574
18,0.5245803894510694,84.76,0.8475999999999999,0.8492344684322527,0.8468297456755416
19,0.5645291920110678,84.22,0.8422000000000001,0.8453525624440866,0.841146280074738
20,0.63049860934543,82.88,0.8288,0.8459019081186252,0.832333315590754
