epoch,loss,accuracy,recall,precision,f1
1,1.4876107676014019,46.81,0.46810000000000007,0.4952900963234804,0.4415048434777331
2,1.1231473642549696,60.37,0.6037000000000001,0.6148514603465356,0.5969442593273293
3,1.1056159005802908,63.39,0.6338999999999999,0.6513762569890801,0.6195628180894872
4,0.9263975157099924,67.71,0.6771,0.6957252699317745,0.6711607709412992
5,0.8775436063860632,69.87,0.6986999999999999,0.72133031059141,0.6957645233880007
6,0.7199739849871132,74.91,0.7491,0.7559861806659312,0.7476710175110105
7,0.7035986143312637,75.64,0.7564,0.7631635782930037,0.7550772614633476
8,0.7026455051200405,75.72,0.7571999999999999,0.7620139817460498,0.7539043000804831
9,0.7019342446023491,76.18,0.7618,0.7731577867735949,0.7609474058584744
10,0.6311905471382627,77.89,0.7788999999999999,0.7924266866036374,0.7811695603686044
11,0.598571842643106,79.35,0.7935000000000001,0.7990922172022572,0.7945244345967527
12,0.5506953952039123,81.05,0.8105,0.816810740266299,0.8110902828562644
13,0.5896332416754619,79.98,0.7998000000000001,0.8059868259436757,0.7993123424590389
14,0.5530357797434375,80.92,0.8092,0.8118811644682843,0.8091233437961087
15,0.5485015397618531,81.13,0.8112999999999999,0.8146315423845522,0.8106869679996531
16,0.5398865297531626,81.6,0.8160000000000001,0.8225625298978632,0.8154729903478509
17,0.5364994759772234,82.23,0.8222999999999999,0.8243937857948828,0.8224975926289272
18,0.5493474231119369,82.21,0.8221,0.8319959189781235,0.8241988954836419
19,0.49573282356474807,83.93,0.8393,0.8400322004187559,0.8387843001243163
20,0.5055704956791204,83.55,0.8355,0.8372590294692757,0.8346205595246818
